Index,Data
6224,26:0:439.11
6225,27:-3:439.49
6226,27:-8:439.57
6227,27:-13:440.14
6228,27:-18:440.72
6229,27:-24:441.43
6230,27:-29:442.25
6231,27:-34:442.60
6232,27:-39:443.13
6233,27:-44:443.83
6234,27:-50:444.72
6235,27:-55:445.36
6236,27:-60:446.36
6237,27:-65:447.21
6238,27:-70:448.49
6239,27:-76:449.13
6240,27:-81:449.97
6241,27:-86:450.85
6242,27:-91:451.76
6243,27:-96:453.20
6244,27:-102:454.10
6245,27:-107:454.95
6246,27:-112:456.06
6247,27:-117:457.37
6248,27:-122:458.13
6249,27:-128:459.37
6250,27:-133:460.62
6251,27:-138:461.42
6252,27:-143:462.64
6253,27:-148:463.71
6254,27:-153:464.73
6255,27:-159:465.90
6256,27:-164:466.99
6257,27:-169:468.16
6258,27:-174:469.06
6259,27:-179:470.15
6260,27:-185:471.14
6261,27:-190:472.00
6262,27:-195:472.96
6263,27:-200:473.82
6264,27:-205:474.80
6265,27:-211:475.86
6266,27:-216:476.62
6267,27:-221:477.45
6268,27:-226:478.41
6269,27:-231:478.77
6270,27:-237:480.07
6271,27:-242:480.56
6272,27:-247:481.39
6273,27:-252:481.69
6274,27:-257:482.48
6275,27:-263:483.28
6276,27:-268:483.72
6277,27:-273:484.45
6278,27:-278:484.89
6279,27:-283:485.57
6280,27:-288:485.83
6281,27:-294:486.53
6282,27:-299:486.75
6283,27:-304:487.07
6284,27:-309:487.57
6285,27:-314:487.87
6286,27:-320:488.61
6287,27:-325:488.61
6288,27:-330:489.32
6289,27:-335:489.27
6290,27:-340:489.45
6291,27:-346:489.92
6292,27:-351:490.20
6293,27:-356:490.48
6294,27:-361:490.70
6295,27:-366:490.87
6296,27:-372:491.02
6297,27:-377:491.16
6298,27:-382:491.09
6299,27:-387:491.50
6300,27:-392:491.44
6301,27:-398:491.46
6302,27:-400:492.00
6303,27:-400:491.89
6304,27:-400:492.33
6305,27:-400:492.53
6306,27:-400:492.74
6307,27:-400:492.88
6308,27:-400:493.07
6309,27:-400:493.45
6310,27:-400:493.60
6311,27:-400:493.91
6312,27:-400:493.63
6313,27:-400:493.89
6314,27:-400:494.04
6315,27:-400:494.16
6316,27:-400:494.28
6317,27:-400:494.17
6318,27:-400:494.42
6319,27:-400:494.39
6320,27:-400:494.59
6321,27:-400:494.57
6322,27:-400:494.72
6323,27:-400:494.66
6324,27:-400:494.73
6325,27:-400:494.97
6326,27:-400:494.87
6327,27:-400:495.22
6328,27:-400:495.23
6329,27:-400:495.37
6330,27:-400:495.24
6331,27:-400:495.27
6332,27:-400:495.36
6333,27:-400:495.46
6334,27:-400:495.85
6335,27:-400:495.66
6336,27:-400:495.90
6337,27:-400:495.74
6338,27:-400:495.72
6339,27:-400:495.85
6340,27:-399:495.76
6341,27:-393:496.00
6342,27:-388:496.06
6343,27:-383:496.43
6344,27:-378:496.25
6345,27:-373:496.63
6346,27:-367:496.47
6347,27:-362:496.93
6348,27:-357:496.81
6349,27:-352:496.97
6350,27:-347:497.24
6351,27:-341:497.10
6352,27:-336:497.39
6353,27:-331:497.19
6354,27:-326:497.38
6355,27:-321:497.14
6356,27:-315:497.41
6357,27:-310:497.19
6358,27:-305:497.32
6359,27:-300:497.23
6360,27:-295:497.05
6361,27:-289:497.01
6362,27:-284:496.58
6363,27:-279:496.66
6364,27:-274:496.36
6365,27:-269:496.14
6366,27:-264:496.15
6367,27:-258:495.63
6368,27:-253:495.61
6369,27:-248:494.88
6370,27:-243:494.64
6371,27:-238:494.21
6372,27:-232:493.92
6373,27:-227:493.14
6374,27:-222:492.70
6375,27:-217:492.17
6376,27:-212:491.52
6377,27:-206:491.05
6378,27:-201:490.36
6379,27:-196:489.70
6380,27:-191:488.56
6381,27:-186:487.89
6382,27:-180:487.02
6383,27:-175:486.18
6384,27:-170:485.43
6385,27:-165:484.09
6386,27:-160:483.24
6387,27:-154:481.93
6388,27:-149:480.98
6389,27:-144:479.65
6390,27:-139:478.64
6391,27:-134:477.30
6392,27:-129:475.76
6393,27:-123:474.51
6394,27:-118:472.85
6395,27:-113:471.70
6396,27:-108:470.18
6397,27:-103:468.64
6398,27:-97:467.28
6399,27:-92:465.90
6400,27:-87:464.32
6401,27:-82:462.65
6402,27:-77:461.60
6403,27:-71:459.66
6404,27:-66:458.64
6405,27:-61:456.71
6406,27:-56:455.46
6407,27:-51:453.90
6408,27:-45:452.34
6409,27:-40:450.88
6410,27:-35:449.23
6411,27:-30:447.85
6412,27:-25:445.96
6413,27:-19:444.70
6414,27:-14:442.85
6415,27:-9:441.61
6416,27:-4:440.04
6417,27:0:438.75
6418,27:0:437.90
6419,27:0:437.55
6420,27:0:437.73
6421,27:0:437.50
6422,27:0:437.81
6423,27:0:437.86
6424,27:0:437.61
6425,27:0:438.00
6426,27:0:437.79
6427,27:0:438.15
6428,27:0:437.96
6429,27:0:438.15
6430,27:0:438.06
6431,27:0:438.25
6432,27:0:438.43
6433,27:0:438.17
6434,27:0:438.57
6435,27:0:438.33
6436,27:0:438.56
6437,27:0:438.49
6438,27:0:438.70
6439,27:0:438.56
6440,27:0:438.85
6441,27:0:439.03
6442,27:0:438.95
6443,27:0:439.09
6444,27:0:439.02
6445,27:0:439.24
6446,27:0:438.84
6447,27:0:439.20
6448,27:0:439.23
6449,27:0:439.25
6450,27:0:439.59
6451,27:0:439.43
6452,27:0:439.65
6453,27:0:439.46
6454,27:0:439.86
6455,27:0:439.66
6456,28:-5:440.06
6457,28:-10:440.71
6458,28:-16:441.01
6459,28:-21:441.48
6460,28:-26:441.99
6461,28:-31:442.81
6462,28:-36:443.46
6463,28:-42:444.29
6464,28:-47:444.86
6465,28:-52:445.67
6466,28:-57:446.56
6467,28:-62:447.40
6468,28:-68:448.41
6469,28:-73:449.15
6470,28:-78:450.04
6471,28:-83:450.77
6472,28:-88:451.97
6473,28:-94:452.91
6474,28:-99:454.01
6475,28:-104:455.21
6476,28:-109:455.92
6477,28:-114:456.92
6478,28:-120:458.21
6479,28:-125:459.42
6480,28:-130:460.25
6481,28:-135:461.58
6482,28:-140:462.58
6483,28:-145:463.58
6484,28:-151:464.64
6485,28:-156:465.63
6486,28:-161:466.94
6487,28:-166:467.94
6488,28:-171:469.00
6489,28:-177:469.90
6490,28:-182:471.18
6491,28:-187:472.19
6492,28:-192:472.87
6493,28:-197:473.93
6494,28:-203:474.67
6495,28:-208:475.67
6496,28:-213:476.70
6497,28:-218:477.42
6498,28:-223:478.19
6499,28:-229:479.13
6500,28:-234:480.03
6501,28:-239:480.83
6502,28:-244:481.43
6503,28:-249:482.06
6504,28:-255:482.78
6505,28:-260:483.25
6506,28:-265:483.96
6507,28:-270:484.55
6508,28:-275:485.07
6509,28:-280:485.66
6510,28:-286:486.02
6511,28:-291:486.57
6512,28:-296:486.99
6513,28:-301:487.65
6514,28:-306:487.89
6515,28:-312:488.15
6516,28:-317:488.65
6517,28:-322:488.99
6518,28:-327:489.34
6519,28:-332:489.51
6520,28:-338:489.93
6521,28:-343:490.15
6522,28:-348:490.66
6523,28:-353:490.62
6524,28:-358:490.93
6525,28:-364:491.37
6526,28:-369:491.30
6527,28:-374:491.61
6528,28:-379:491.62
6529,28:-384:491.97
6530,28:-390:491.85
6531,28:-395:492.01
6532,28:-400:492.19
6533,28:-400:492.21
6534,28:-400:492.46
6535,28:-400:492.77
6536,28:-400:493.22
6537,28:-400:493.16
6538,28:-400:493.53
6539,28:-400:493.70
6540,28:-400:493.87
6541,28:-400:493.74
6542,28:-400:493.96
6543,28:-400:494.23
6544,28:-400:494.33
6545,28:-400:494.45
6546,28:-400:494.64
6547,28:-400:494.80
6548,28:-400:494.85
6549,28:-400:494.88
6550,28:-400:495.14
6551,28:-400:495.01
6552,28:-400:495.10
6553,28:-400:495.29
6554,28:-400:495.41
6555,28:-400:495.33
6556,28:-400:495.45
6557,28:-400:495.66
6558,28:-400:495.58
6559,28:-400:495.90
6560,28:-400:495.60
6561,28:-400:495.90
6562,28:-400:495.92
6563,28:-400:495.95
6564,28:-400:496.13
6565,28:-400:496.10
6566,28:-400:496.25
6567,28:-400:496.15
6568,28:-400:496.19
6569,28:-400:496.25
6570,28:-400:496.56
6571,28:-396:496.24
6572,28:-391:496.60
6573,28:-386:496.76
6574,28:-381:497.04
6575,28:-375:496.90
6576,28:-370:496.87
6577,28:-365:497.13
6578,28:-360:496.95
6579,28:-355:497.54
6580,28:-349:497.44
6581,28:-344:497.49
6582,28:-339:497.73
6583,28:-334:497.60
6584,28:-329:497.95
6585,28:-323:497.67
6586,28:-318:498.01
6587,28:-313:497.67
6588,28:-308:497.86
6589,28:-303:497.86
6590,28:-297:497.57
6591,28:-292:497.55
6592,28:-287:497.34
6593,28:-282:497.18
6594,28:-277:496.80
6595,28:-271:496.84
6596,28:-266:496.50
6597,28:-261:496.24
6598,28:-256:495.92
6599,28:-251:495.51
6600,28:-246:495.39
6601,28:-240:494.97
6602,28:-235:494.47
6603,28:-230:493.95
6604,28:-225:493.61
6605,28:-220:492.97
6606,28:-214:492.36
6607,28:-209:491.90
6608,28:-204:491.20
6609,28:-199:490.47
6610,28:-194:489.80
6611,28:-188:488.91
6612,28:-183:487.96
6613,28:-178:487.25
6614,28:-173:486.30
6615,28:-168:485.28
6616,28:-162:484.21
6617,28:-157:482.94
6618,28:-152:482.10
6619,28:-147:480.67
6620,28:-142:479.75
6621,28:-136:478.27
6622,28:-131:477.23
6623,28:-126:475.51
6624,28:-121:474.21
6625,28:-116:472.89
6626,28:-111:471.43
6627,28:-105:469.97
6628,28:-100:468.53
6629,28:-95:467.32
6630,28:-90:465.91
6631,28:-85:464.01
6632,28:-79:462.66
6633,28:-74:461.19
6634,28:-69:459.59
6635,28:-64:458.27
6636,28:-59:456.91
6637,28:-53:455.04
6638,28:-48:453.68
6639,28:-43:452.22
6640,28:-38:450.72
6641,28:-33:449.25
6642,28:-27:447.56
6643,28:-22:446.01
6644,28:-17:444.20
6645,28:-12:443.07
6646,28:-7:441.40
6647,28:-1:440.04
6648,28:0:438.81
6649,28:0:438.47
6650,28:0:438.41
6651,28:0:438.30
6652,28:0:438.41
6653,28:0:438.08
6654,28:0:438.34
6655,28:0:438.24
6656,28:0:438.33
6657,28:0:438.42
6658,28:0:438.40
6659,28:0:438.51
6660,28:0:438.34
6661,28:0:438.82
6662,28:0:438.60
6663,28:0:438.91
6664,28:0:438.88
6665,28:0:438.84
6666,28:0:438.97
6667,28:0:439.12
6668,28:0:439.30
6669,28:0:439.44
6670,28:0:439.22
6671,28:0:439.22
6672,28:0:439.40
6673,28:0:439.61
6674,28:0:439.41
6675,28:0:439.52
6676,28:0:439.53
6677,28:0:439.82
6678,28:0:439.59
6679,28:0:439.79
6680,28:0:439.70
6681,28:0:440.07
6682,28:0:439.98
6683,28:0:440.02
6684,28:0:440.21
6685,28:0:440.14
6686,29:-2:440.18
6687,29:-8:440.52
6688,29:-13:441.24
6689,29:-18:441.43
6690,29:-23:442.47
6691,29:-28:443.04
6692,29:-34:443.62
6693,29:-39:444.33
6694,29:-44:444.63
6695,29:-49:445.77
6696,29:-54:446.33
6697,29:-60:447.63
6698,29:-65:448.29
6699,29:-70:449.13
6700,29:-75:450.17
6701,29:-80:451.12
6702,29:-86:452.07
6703,29:-91:452.64
6704,29:-96:454.14
6705,29:-101:454.71
6706,29:-106:456.16
6707,29:-112:457.01
6708,29:-117:458.14
6709,29:-122:459.16
6710,29:-127:460.21
6711,29:-132:461.51
6712,29:-137:462.33
6713,29:-143:463.49
6714,29:-148:464.64
6715,29:-153:465.92
6716,29:-158:466.60
6717,29:-163:467.67
6718,29:-169:469.01
6719,29:-174:469.68
6720,29:-179:471.03
6721,29:-184:471.87
6722,29:-189:472.87
6723,29:-195:473.84
6724,29:-200:474.96
6725,29:-205:475.89
6726,29:-210:476.56
6727,29:-215:477.59
6728,29:-221:478.43
6729,29:-226:479.19
6730,29:-231:479.96
6731,29:-236:480.79
6732,29:-241:481.39
6733,29:-247:482.08
6734,29:-252:483.12
6735,29:-257:483.37
6736,29:-262:484.41
6737,29:-267:484.50
6738,29:-272:485.21
6739,29:-278:485.89
6740,29:-283:486.33
6741,29:-288:486.93
6742,29:-293:487.48
6743,29:-298:487.67
6744,29:-304:488.19
6745,29:-309:488.67
6746,29:-314:488.88
6747,29:-319:489.41
6748,29:-324:489.69
6749,29:-330:489.85
6750,29:-335:490.27
6751,29:-340:490.06
6752,29:-345:490.70
6753,29:-350:490.93
6754,29:-356:491.31
6755,29:-361:491.41
6756,29:-366:492.00
6757,29:-371:491.84
6758,29:-376:491.90
6759,29:-382:492.31
6760,29:-387:492.26
6761,29:-392:492.53
6762,29:-397:492.53
6763,29:-400:492.82
6764,29:-400:492.67
6765,29:-400:493.23
6766,29:-400:493.54
6767,29:-400:493.54
6768,29:-400:493.89
6769,29:-400:493.89
6770,29:-400:494.50
6771,29:-400:494.37
6772,29:-400:494.60
6773,29:-400:494.62
6774,29:-400:495.00
6775,29:-400:495.05
6776,29:-400:494.94
6777,29:-400:495.14
6778,29:-400:495.14
6779,29:-400:495.51
6780,29:-400:495.47
6781,29:-400:495.63
6782,29:-400:495.66
6783,29:-400:495.74
6784,29:-400:495.85
6785,29:-400:496.00
6786,29:-400:496.14
6787,29:-400:495.91
6788,29:-400:496.26
6789,29:-400:496.03
6790,29:-400:496.24
6791,29:-400:496.32
6792,29:-400:496.24
6793,29:-400:496.34
6794,29:-400:496.37
6795,29:-400:496.37
6796,29:-400:496.41
6797,29:-400:496.69
6798,29:-400:496.60
6799,29:-400:496.58
6800,29:-400:496.76
6801,29:-399:496.67
6802,29:-394:496.99
6803,29:-389:496.86
6804,29:-383:497.30
6805,29:-378:497.14
6806,29:-373:497.37
6807,29:-368:497.36
6808,29:-363:497.74
6809,29:-357:497.95
6810,29:-352:497.87
6811,29:-347:498.05
6812,29:-342:498.00
6813,29:-337:498.16
6814,29:-331:497.82
6815,29:-326:498.21
6816,29:-321:498.10
6817,29:-316:498.04
6818,29:-311:498.25
6819,29:-305:498.17
6820,29:-300:498.31
6821,29:-295:497.89
6822,29:-290:497.94
6823,29:-285:497.72
6824,29:-279:497.54
6825,29:-274:497.40
6826,29:-269:497.39
6827,29:-264:497.13
6828,29:-259:496.67
6829,29:-254:496.39
6830,29:-248:495.93
6831,29:-243:495.71
6832,29:-238:495.15
6833,29:-233:494.59
6834,29:-228:494.20
6835,29:-222:493.58
6836,29:-217:493.28
6837,29:-212:492.19
6838,29:-207:491.96
6839,29:-202:491.12
6840,29:-196:490.50
6841,29:-191:489.92
6842,29:-186:488.99
6843,29:-181:488.13
6844,29:-176:486.98
6845,29:-170:486.34
6846,29:-165:485.12
6847,29:-160:484.44
6848,29:-155:483.12
6849,29:-150:481.89
6850,29:-144:480.97
6851,29:-139:479.35
6852,29:-134:478.38
6853,29:-129:476.69
6854,29:-124:475.45
6855,29:-119:474.18
6856,29:-113:472.58
6857,29:-108:471.27
6858,29:-103:469.93
6859,29:-98:468.59
6860,29:-93:466.56
6861,29:-87:465.62
6862,29:-82:463.82
6863,29:-77:462.62
6864,29:-72:461.02
6865,29:-67:459.49
6866,29:-61:457.86
6867,29:-56:456.11
6868,29:-51:455.01
6869,29:-46:453.37
6870,29:-41:452.04
6871,29:-35:450.32
6872,29:-30:448.96
6873,29:-25:447.33
6874,29:-20:445.53
6875,29:-15:444.21
6876,29:-9:442.53
6877,29:-4:441.45
6878,29:0:439.71
6879,29:0:438.97
6880,29:0:438.62
6881,29:0:438.80
6882,29:0:438.52
6883,29:0:438.62
6884,29:0:438.64
6885,29:0:438.57
6886,29:0:438.95
6887,29:0:438.77
6888,29:0:438.98
6889,29:0:438.90
6890,29:0:439.01
6891,29:0:438.86
6892,29:0:438.97
6893,29:0:439.30
6894,29:0:439.14
6895,29:0:439.49
6896,29:0:439.45
6897,29:0:439.44
6898,29:0:439.51
6899,29:0:439.63
6900,29:0:439.88
6901,29:0:439.50
6902,29:0:440.01
6903,29:0:439.64
6904,29:0:440.06
6905,29:0:439.92
6906,29:0:439.92
6907,29:0:440.02
6908,29:0:440.08
6909,29:0:440.18
6910,29:0:440.17
6911,29:0:440.27
6912,29:0:440.26
6913,29:0:440.54
6914,29:0:440.42
6915,29:0:440.69
6916,29:0:440.54
6917,30:-5:440.93
6918,30:-10:441.38
6919,30:-15:441.67
6920,30:-20:442.37
6921,30:-26:442.73
6922,30:-31:443.72
6923,30:-36:444.05
6924,30:-41:445.02
6925,30:-46:445.93
6926,30:-52:446.35
6927,30:-57:447.68
6928,30:-62:448.28
6929,30:-67:449.24
6930,30:-72:449.94
6931,30:-78:451.11
6932,30:-83:451.70
6933,30:-88:452.83
6934,30:-93:453.80
6935,30:-98:454.62
6936,30:-104:455.93
6937,30:-109:456.91
6938,30:-114:458.16
6939,30:-119:459.07
6940,30:-124:460.31
6941,30:-130:461.09
6942,30:-135:462.24
6943,30:-140:463.51
6944,30:-145:464.30
6945,30:-150:465.59
6946,30:-155:466.62
6947,30:-161:468.18
6948,30:-166:468.84
6949,30:-171:469.77
6950,30:-176:470.76
6951,30:-181:471.66
6952,30:-187:472.82
6953,30:-192:473.66
6954,30:-197:474.82
6955,30:-202:475.56
6956,30:-207:476.74
6957,30:-213:477.41
6958,30:-218:478.35
6959,30:-223:479.47
6960,30:-228:479.80
6961,30:-233:480.81
6962,30:-239:481.47
6963,30:-244:482.21
6964,30:-249:483.01
6965,30:-254:483.44
6966,30:-259:484.24
6967,30:-265:484.75
6968,30:-270:485.54
6969,30:-275:485.94
6970,30:-280:486.60
6971,30:-285:486.99
6972,30:-290:487.65
6973,30:-296:487.93
6974,30:-301:488.51
6975,30:-306:488.97
6976,30:-311:489.29
6977,30:-316:489.53
6978,30:-322:489.64
6979,30:-327:490.45
6980,30:-332:490.47
6981,30:-337:491.16
6982,30:-342:490.96
6983,30:-348:491.31
6984,30:-353:491.66
6985,30:-358:491.80
6986,30:-363:492.23
6987,30:-368:492.07
6988,30:-374:492.62
6989,30:-379:492.57
6990,30:-384:493.04
6991,30:-389:492.80
6992,30:-394:492.99
6993,30:-400:493.17
6994,30:-400:493.24
6995,30:-400:493.51
6996,30:-400:493.71
6997,30:-400:494.13
6998,30:-400:494.21
6999,30:-400:494.36
7000,30:-400:494.53
7001,30:-400:494.65
7002,30:-400:495.10
7003,30:-400:494.88
7004,30:-400:494.99
7005,30:-400:495.20
7006,30:-400:495.53
7007,30:-400:495.47
7008,30:-400:495.78
7009,30:-400:495.87
7010,30:-400:495.52
7011,30:-400:496.06
7012,30:-400:496.00
7013,30:-400:496.24
7014,30:-400:495.96
7015,30:-400:496.26
7016,30:-400:496.34
7017,30:-400:496.38
7018,30:-400:496.50
7019,30:-400:496.46
7020,30:-400:496.59
7021,30:-400:496.72
7022,30:-400:496.78
7023,30:-400:496.69
7024,30:-400:496.88
7025,30:-400:497.00
7026,30:-400:496.79
7027,30:-400:497.09
7028,30:-400:497.16
7029,30:-400:497.17
7030,30:-400:497.19
7031,30:-400:497.33
7032,30:-397:497.13
7033,30:-391:497.46
7034,30:-386:497.49
7035,30:-381:497.35
7036,30:-376:497.96
7037,30:-371:497.86
7038,30:-365:498.34
7039,30:-360:498.08
7040,30:-355:498.49
7041,30:-350:498.45
7042,30:-345:498.25
7043,30:-339:498.56
7044,30:-334:498.45
7045,30:-329:498.70
7046,30:-324:498.58
7047,30:-319:498.80
7048,30:-313:498.74
7049,30:-308:498.80
7050,30:-303:498.70
7051,30:-298:498.58
7052,30:-293:498.64
7053,30:-287:498.16
7054,30:-282:498.14
7055,30:-277:497.67
7056,30:-272:497.97
7057,30:-267:497.27
7058,30:-262:497.02
7059,30:-256:496.99
7060,30:-251:496.52
7061,30:-246:496.46
7062,30:-241:495.74
7063,30:-236:495.42
7064,30:-230:495.04
7065,30:-225:494.54
7066,30:-220:493.74
7067,30:-215:493.16
7068,30:-210:492.97
7069,30:-204:491.96
7070,30:-199:491.45
7071,30:-194:490.64
7072,30:-189:489.93
7073,30:-184:489.03
7074,30:-178:488.15
7075,30:-173:487.39
7076,30:-168:486.18
7077,30:-163:485.25
7078,30:-158:483.98
7079,30:-152:483.01
7080,30:-147:481.77
7081,30:-142:480.75
7082,30:-137:479.21
7083,30:-132:477.92
7084,30:-127:476.72
7085,30:-121:475.09
7086,30:-116:474.07
7087,30:-111:472.54
7088,30:-106:471.19
7089,30:-101:469.41
7090,30:-95:468.19
7091,30:-90:466.44
7092,30:-85:465.06
7093,30:-80:463.62
7094,30:-75:462.14
7095,30:-69:460.69
7096,30:-64:459.16
7097,30:-59:457.67
7098,30:-54:456.16
7099,30:-49:454.78
7100,30:-43:453.19
7101,30:-38:451.61
7102,30:-33:450.49
7103,30:-28:448.52
7104,30:-23:447.22
7105,30:-17:445.18
7106,30:-12:443.90
7107,30:-7:442.39
7108,30:-2:441.14
7109,30:0:439.74
7110,30:0:439.29
7111,30:0:439.18
7112,30:0:438.88
7113,30:0:439.17
7114,30:0:438.82
7115,30:0:439.22
7116,30:0:438.96
7117,30:0:439.11
7118,30:0:439.48
7119,30:0:439.22
7120,30:0:439.47
7121,30:0:439.23
7122,30:0:439.51
7123,30:0:439.53
7124,30:0:439.61
7125,30:0:439.59
7126,30:0:439.78
7127,30:0:439.86
7128,30:0:439.86
7129,30:0:440.08
7130,30:0:439.94
7131,30:0:440.26
7132,30:0:440.17
7133,30:0:440.30
7134,30:0:440.25
7135,30:0:440.39
7136,30:0:440.58
7137,30:0:440.36
7138,30:0:440.62
7139,30:0:440.47
7140,30:0:440.73
7141,30:0:440.61
7142,30:0:440.61
7143,30:0:440.79
7144,30:0:440.69
7145,30:0:440.88
7146,30:0:440.91
7147,31:-2:440.99
7148,31:-7:441.11
7149,31:-12:442.04
7150,31:-18:442.51
7151,31:-23:443.19
7152,31:-28:443.81
7153,31:-33:444.19
7154,31:-38:445.34
7155,31:-44:445.87
7156,31:-49:446.70
7157,31:-54:447.33
7158,31:-59:448.43
7159,31:-64:448.93
7160,31:-70:449.88
7161,31:-75:450.89
7162,31:-80:451.71
7163,31:-85:452.75
7164,31:-90:453.59
7165,31:-96:454.67
7166,31:-101:455.80
7167,31:-106:456.71
7168,31:-111:457.81
7169,31:-116:458.79
7170,31:-122:460.18
7171,31:-127:460.95
7172,31:-132:462.04
7173,31:-137:463.02
7174,31:-142:464.48
7175,31:-147:465.30
7176,31:-153:466.42
7177,31:-158:467.58
7178,31:-163:468.44
7179,31:-168:469.68
7180,31:-173:470.75
7181,31:-179:471.74
7182,31:-184:472.64
7183,31:-189:473.82
7184,31:-194:474.62
7185,31:-199:475.45
7186,31:-205:476.68
7187,31:-210:477.37
7188,31:-215:478.41
7189,31:-220:478.97
7190,31:-225:480.11
7191,31:-231:480.84
7192,31:-236:481.37
7193,31:-241:482.19
7194,31:-246:482.60
7195,31:-251:483.66
7196,31:-257:484.20
7197,31:-262:484.98
7198,31:-267:485.44
7199,31:-272:486.07
7200,31:-277:486.58
7201,31:-282:487.15
7202,31:-288:487.73
7203,31:-293:488.11
7204,31:-298:488.73
7205,31:-303:488.69
7206,31:-308:489.33
7207,31:-314:489.72
7208,31:-319:490.25
7209,31:-324:490.35
7210,31:-329:490.60
7211,31:-334:491.02
7212,31:-340:491.19
7213,31:-345:491.71
7214,31:-350:491.84
7215,31:-355:492.05
7216,31:-360:492.18
7217,31:-366:492.32
7218,31:-371:492.68
7219,31:-376:492.79
7220,31:-381:492.96
7221,31:-386:493.13
7222,31:-392:493.56
7223,31:-397:493.48
7224,31:-400:493.61
7225,31:-400:493.62
7226,31:-400:494.28
7227,31:-400:494.28
7228,31:-400:494.48
7229,31:-400:494.90
7230,31:-400:494.75
7231,31:-400:495.13
7232,31:-400:495.18
7233,31:-400:495.51
7234,31:-400:495.50
7235,31:-400:495.48
7236,31:-400:495.66
7237,31:-400:495.75
7238,31:-400:496.09
7239,31:-400:496.09
7240,31:-400:496.28
7241,31:-400:496.37
7242,31:-400:496.34
7243,31:-400:496.51
7244,31:-400:496.37
7245,31:-400:496.69
7246,31:-400:496.60
7247,31:-400:496.75
7248,31:-400:496.68
7249,31:-400:496.93
7250,31:-400:496.95
7251,31:-400:496.95
7252,31:-400:497.15
7253,31:-400:497.08
7254,31:-400:497.33
7255,31:-400:497.19
7256,31:-400:497.43
7257,31:-400:497.49
7258,31:-400:497.63
7259,31:-400:497.45
7260,31:-400:497.37
7261,31:-400:497.77
7262,31:-399:497.73
7263,31:-394:497.81
7264,31:-389:497.77
7265,31:-384:498.32
7266,31:-379:498.14
7267,31:-373:498.40
7268,31:-368:498.25
7269,31:-363:498.21
7270,31:-358:498.65
7271,31:-353:498.64
7272,31:-347:498.61
7273,31:-342:498.74
7274,31:-337:499.30
7275,31:-332:498.94
7276,31:-327:498.99
7277,31:-321:499.15
7278,31:-316:498.97
7279,31:-311:499.21
7280,31:-306:499.01
7281,31:-301:499.07
7282,31:-295:498.83
7283,31:-290:498.86
7284,31:-285:498.86
7285,31:-280:498.55
7286,31:-275:498.35
7287,31:-269:498.05
7288,31:-264:497.92
7289,31:-259:497.89
7290,31:-254:497.34
7291,31:-249:496.62
7292,31:-244:496.36
7293,31:-238:496.06
7294,31:-233:495.55
7295,31:-228:495.26
7296,31:-223:494.67
7297,31:-218:494.34
7298,31:-212:493.26
7299,31:-207:492.84
7300,31:-202:492.22
7301,31:-197:491.44
7302,31:-192:490.62
7303,31:-186:489.84
7304,31:-181:489.03
7305,31:-176:488.16
7306,31:-171:487.45
7307,31:-166:486.01
7308,31:-160:485.34
7309,31:-155:484.12
7310,31:-150:482.69
7311,31:-145:481.68
7312,31:-140:480.18
7313,31:-134:478.98
7314,31:-129:477.73
7315,31:-124:476.66
7316,31:-119:474.89
7317,31:-114:473.70
7318,31:-109:472.20
7319,31:-103:470.87
7320,31:-98:469.56
7321,31:-93:467.73
7322,31:-88:466.54
7323,31:-83:464.83
7324,31:-77:463.28
7325,31:-72:461.96
7326,31:-67:460.31
7327,31:-62:458.97
7328,31:-57:457.21
7329,31:-51:456.06
7330,31:-46:454.44
7331,31:-41:453.03
7332,31:-36:451.23
7333,31:-31:449.90
7334,31:-25:448.33
7335,31:-20:446.72
7336,31:-15:445.25
7337,31:-10:443.39
7338,31:-5:442.13
7339,31:0:440.72
7340,31:0:440.19
7341,31:0:439.36
7342,31:0:439.39
7343,31:0:439.48
7344,31:0:439.56
7345,31:0:439.58
7346,31:0:439.28
7347,31:0:439.59
7348,31:0:439.53
7349,31:0:439.69
7350,31:0:439.79
7351,31:0:439.85
7352,31:0:440.07
7353,31:0:440.00
7354,31:0:440.11
7355,31:0:439.93
7356,31:0:440.41
7357,31:0:440.23
7358,31:0:440.47
7359,31:0:440.46
7360,31:0:440.49
7361,31:0:440.62
7362,31:0:440.54
7363,31:0:440.73
7364,31:0:440.70
7365,31:0:440.89
7366,31:0:440.72
7367,31:0:440.86
7368,31:0:441.08
7369,31:0:440.88
7370,31:0:441.14
7371,31:0:440.89
7372,31:0:441.30
